id,eeg_delta_power,eeg_theta_power,eeg_alpha_power,eeg_sigma_power,eeg_beta_power,eeg_gamma_power,eeg_slow_osc_power,eeg_spectral_entropy,eeg_spindle_density,eeg_kcomplex_rate,emg_chin_tone,emg_tone_variance,eog_movement_density,eog_amplitude,heart_rate_mean,heart_rate_variability,respiration_rate,respiration_variability,spo2_mean,body_movement_index,eog_burst_index
9610,-2.0332,-3.73981,2.22951,3.02381,0.48246,-2.7267,-4.84537,-0.82198,-2.36839,-1.28702,-1.83448,-1.20989,2.45353,-0.10169,1.09852,-1.54066,2.39624,-2.50112,3.87166,-2.62776,-1.66746
9611,-1.25962,-0.86541,-2.58488,3.7443,0.73968,-0.1517,-3.56765,0.6753,0.53916,1.47072,-1.00292,-0.76307,0.30322,2.51347,-0.28898,0.92759,0.42093,-1.5979,-0.69172,-2.66455,
9612,-3.33452,1.09619,1.17853,0.79528,-0.09346,3.51401,2.26422,0.65318,1.24503,1.54679,0.06116,2.86341,1.98821,-0.01944,-0.17466,-2.47821,5.78121,2.4281,0.12895,-0.47621,-2.18608
9613,-1.88464,1.87037,0.38515,0.05767,0.03742,2.4487,1.47058,-0.45583,1.25843,0.62391,0.91454,0.81685,1.34792,2.21771,0.19541,-1.9031,2.08397,1.44435,-0.55883,-1.15979,
9614,-0.25884,-0.11096,3.82015,1.43088,1.06467,-1.38047,0.77288,-1.79478,-0.0568,-3.06778,-1.60993,-0.64097,-1.48905,-0.31581,-1.69946,0.685,-1.31312,1.25737,0.47677,1.59416,
9615,-4.17797,-0.38413,2.89463,-1.5811,1.6314,2.22714,1.11929,-0.39214,-3.62262,1.60044,4.8588,-0.92245,5.43878,0.99823,5.02152,-3.32103,1.92828,-4.85185,2.37095,-3.05783,
9616,0.47278,1.78396,9.55499,-2.17832,-0.07097,1.16802,3.50881,-1.80069,-2.35319,-4.22841,2.59446,-0.91364,3.1674,-1.17204,1.90089,-2.13367,-0.92521,0.32587,2.37914,2.95194,
9617,-2.54851,4.24444,2.95222,-1.89239,1.22559,4.3893,1.22475,-0.39466,0.85391,2.71448,3.52741,1.24527,3.48014,2.04626,2.4361,-1.75508,-1.65086,1.1694,-1.71624,0.9102,
9618,-1.84536,-1.89544,0.59614,2.43926,1.52319,-0.59381,-0.04865,-0.94134,0.12029,-0.71817,-2.77441,0.03977,0.03179,-1.58855,-1.37998,-2.04099,3.56142,-0.14086,2.05574,-2.58839,-0.45538
9619,-2.69664,2.27542,5.37756,-2.27484,2.63855,2.34529,-1.5562,-4.42194,0.91575,1.87518,4.22271,-1.55751,1.30746,4.63024,3.13807,-0.38078,-2.75547,0.25023,-0.32883,-1.478,
9620,-1.63856,2.10328,6.21977,-1.66348,2.56631,3.38173,3.28704,-1.85831,2.08545,-0.71989,1.25525,0.12555,0.95747,1.58063,0.70607,-1.8784,0.82059,2.7066,1.28263,2.05029,-1.29758
9621,0.29706,-1.16511,-2.77593,1.99706,-0.10502,-1.53392,-2.11928,0.62922,1.09673,0.41235,-2.25566,0.06511,-0.81051,-0.87183,-1.04274,0.18403,-0.48727,1.97549,-0.33774,0.35107,-0.78834
9622,-1.49811,4.37874,2.22444,-2.22652,3.5871,4.18323,0.45673,-3.36982,4.41019,3.7171,2.29924,-0.61534,-0.59376,4.94211,0.62553,0.41291,-2.45119,3.10693,-3.37432,1.67109,
9623,-2.3177,0.17979,0.93469,-0.85689,3.74869,1.13805,0.39068,-1.06581,3.49327,0.68243,-0.27084,-0.79041,-1.20766,-0.66509,-1.15877,-1.22721,0.67428,1.80512,2.01557,0.62923,-0.29891
9624,0.79881,-0.07489,-2.48892,0.49208,0.09577,-1.53888,-1.27245,0.95138,0.84635,0.58327,-0.78969,0.17277,-1.97309,0.5311,-0.27472,1.37589,-1.34208,-0.4082,0.46453,0.16491,1.12846
9625,-4.26532,-8.56824,-2.7762,1.48355,-0.66822,-2.89362,-2.36657,2.29473,-3.01207,-0.17549,-3.66873,-1.6003,1.90795,-3.92564,1.48567,-3.7817,6.45541,-3.53232,6.64381,-3.79305,
9626,-2.82691,-2.96954,6.12853,-0.52049,1.97336,-0.42172,-0.86175,-1.50371,-2.41345,-1.27043,1.15262,-2.1503,1.16093,0.07704,1.78031,-5.09288,2.89314,-2.57284,3.44648,-1.42026,-0.9136
9627,0.795,-1.29724,4.61744,1.30717,-1.41526,-1.68913,0.12003,-0.32919,-2.72055,-3.67846,-0.80593,-2.23337,0.96514,-1.74562,-1.5023,-0.60004,-1.44389,-1.91701,2.60631,1.4909,-1.57166
9628,2.02271,-0.15454,-2.4934,0.67862,2.13875,-2.83329,-4.08276,-1.39789,2.54213,0.1317,-1.34771,-1.21064,-4.70593,-0.16036,-1.74185,4.17445,-4.3366,1.70376,-0.32666,1.11728,1.23756
9629,1.36761,4.4091,6.71242,-3.62419,1.42697,3.85307,5.54108,-1.99519,2.22259,-1.66117,2.36748,1.26777,-1.24678,-0.74793,-0.55186,-0.25512,-2.25391,3.39498,-2.20205,4.28975,0.04653
9630,-0.30224,2.47907,6.39594,-2.74043,2.65277,2.33205,3.72629,-1.20132,-0.73035,-1.20176,2.32316,1.10633,1.92607,-0.5575,1.30263,-1.38138,-2.11294,1.50565,0.15293,2.50754,
9631,0.15673,-2.12331,0.79712,1.33305,-1.79898,-2.2706,-1.48067,-0.80012,0.80573,-0.51745,-2.42355,-1.12983,-1.22239,-0.22724,-0.94864,0.48707,1.02955,0.62574,0.63462,0.41086,
9632,-1.49733,-0.04837,1.96824,-3.39405,0.02552,3.94854,4.53565,1.17452,-1.05336,-0.21065,1.27915,1.32048,1.39046,-2.26047,-0.94594,-1.9156,-0.02136,2.19366,-0.12285,0.20357,
9633,3.23443,1.32921,-0.37562,2.01651,-4.48507,-1.56943,-1.02165,0.83714,-0.00726,-1.7505,-1.04666,1.05857,-0.47435,-0.82229,-2.9606,3.00876,-1.1529,-0.00094,-1.3494,0.6664,-1.20514
9634,3.75863,3.21811,5.03833,-0.6437,1.48732,0.96109,2.77233,-2.18113,1.16839,-1.61429,1.3461,0.27734,-1.73933,1.40204,-0.17088,1.94789,-3.28709,3.71674,-0.7081,3.73589,-0.57153
9635,-1.08951,0.58067,-7.2403,0.73669,-1.6641,0.42851,-0.99949,2.48894,2.39903,3.51512,-2.18596,2.3071,-2.50159,0.94459,-1.56009,1.22113,1.2572,1.24238,-4.32142,-0.47841,
9636,0.70669,-2.17081,9.70534,-0.45454,1.95708,-1.25523,-0.0278,-3.44753,-4.75318,-4.33123,3.27609,-2.39125,4.41421,-0.13186,3.3109,-2.78025,-1.9929,-3.92942,4.29618,0.99902,
9637,0.21706,-2.35561,-6.58045,0.43048,-2.56801,-2.14045,-3.69808,2.30335,-1.50508,2.4185,-0.29397,0.03993,-1.08489,-0.49589,0.98735,1.61671,-1.39305,-3.11602,-1.08785,-1.04879,2.59547
9638,0.67167,-1.23455,-0.27178,-0.98419,-1.7528,-1.71374,1.90831,0.90658,-0.93184,-2.52105,-1.00667,0.756,-0.33582,-2.52359,-1.57572,-1.55989,1.0672,-0.82247,-0.28989,2.19411,-1.00403
9639,-1.89156,0.51291,1.60739,-0.66882,-0.83225,0.86524,1.14968,-0.60959,-1.2869,-0.53932,0.21798,-0.20565,1.48287,-0.24311,2.08023,-1.73656,1.46561,-1.48049,0.4393,0.38572,
9640,-3.70892,-1.30338,-1.95898,-1.2874,2.17224,2.54735,1.60126,-0.31746,2.44491,3.82348,-1.14145,-0.20654,-0.01799,-0.72397,-1.53611,-2.37427,2.73423,1.90066,-0.18658,-0.57764,
9641,4.59557,0.40425,-2.90226,4.17765,-3.00213,-5.21189,-3.75219,2.73596,-1.68457,-2.04629,-1.13737,-0.02759,-0.13036,-1.42482,-0.74965,4.76705,-3.0183,-2.9807,-0.01754,-0.95176,
9642,-0.16445,-1.06751,-0.8844,-0.58811,-3.53626,2.43339,3.90202,1.88158,1.96233,1.00864,-1.77759,1.90832,0.28741,-2.31476,-0.0503,-1.64425,3.28982,2.99441,-1.13484,1.3641,
9643,-2.05552,0.68154,-0.27459,-2.55271,0.20247,2.50609,3.10309,1.36303,-0.03456,0.88857,-0.1969,0.61448,1.66812,-1.59864,1.09169,-2.00292,1.98876,0.14203,-0.15846,0.88526,1.2735
9644,-5.31737,-1.34312,-0.65039,-3.09729,0.87765,3.6638,4.02144,1.3257,-2.04599,1.58181,-0.53704,1.40401,3.92475,-1.10241,3.25053,-5.77446,6.79105,0.43353,2.00524,-2.71066,
9645,1.92323,6.08099,1.3238,-3.14016,-1.39903,3.85576,4.45897,-0.46746,0.45154,0.1712,3.11727,2.39961,1.33994,1.73555,-0.12555,0.47868,-3.14257,1.31481,-4.653,3.83924,
9646,-2.90568,-1.51155,-1.35537,0.57086,-0.81198,1.62467,0.6018,3.37055,-0.95443,2.4401,1.26317,0.79201,2.84897,-0.72072,1.75122,-2.81004,4.28772,-1.35299,2.43228,-2.77212,0.91971
9647,-1.88256,3.44339,-2.49096,-4.77486,1.89426,3.77452,4.67529,1.9773,3.47093,3.40337,0.36155,3.32733,-1.84471,-0.12903,-1.46559,-2.08564,-0.57123,4.23309,-2.84891,2.72491,
9648,-3.37978,-4.17386,-9.03569,0.27053,-0.88753,-0.48521,-2.72014,3.50381,-2.26917,3.49723,-1.65232,0.56986,-1.04867,-1.89916,0.90176,-1.73893,2.16471,-3.32616,1.95491,-4.19131,2.36982
9649,2.10962,0.28544,-2.21868,0.64347,-4.1409,-0.99262,-1.41351,1.57269,-0.87864,-1.29619,1.30072,0.52461,1.5603,-0.34438,1.86142,1.40581,-1.04805,-1.63963,-0.94654,0.45606,-0.02363
9650,2.85363,1.77272,1.61919,-1.35454,3.93283,-0.34571,-1.51709,-2.25472,2.73853,0.13326,0.61457,-0.17372,-4.14049,1.70638,-2.31182,2.08116,-4.91615,3.16952,-1.29484,1.84684,
9651,1.17291,-0.09466,2.446,-0.90493,2.33952,-2.23421,-0.95876,-2.0838,0.60563,-1.02521,0.51768,-2.05866,-0.97813,-0.65899,-1.29813,1.07024,-2.92618,0.35143,1.01993,0.50178,-0.28147
9652,0.6792,2.34919,-2.62118,-0.3182,0.29926,1.23618,-1.87556,-0.60228,2.12122,0.3067,1.11697,1.19387,-1.08665,2.53849,-0.59475,2.69128,-2.79633,0.68959,-2.55968,0.56145,-0.29532
9653,3.7972,-0.41068,-8.24053,3.37621,-2.23352,-4.09881,-3.56712,2.405,3.50404,-0.30487,-3.58881,0.96727,-5.46631,-0.07515,-3.73544,5.46274,-1.20095,1.99542,-2.70032,0.45326,-0.14622
9654,2.01004,0.38893,-7.55806,3.77313,-1.20262,-2.77581,-6.08226,0.72167,1.42017,2.15852,-0.58953,-1.61285,-1.85676,3.18122,0.32644,3.65293,-1.62316,1.17418,-2.48738,-1.2257,
9655,2.25627,-5.55686,-6.32701,4.16075,-3.02445,-7.34098,-5.69953,1.92541,-2.46726,-0.70947,-3.15488,-0.92254,-1.88816,-1.91623,-1.0295,4.26467,-1.02339,-4.51963,2.6851,-2.91058,
9656,2.24243,1.59028,-1.54934,1.20184,-1.85818,-1.31552,-2.11448,-0.1057,-0.95056,0.5286,1.83383,-0.50587,-1.04673,2.32344,1.42153,2.27468,-2.82361,-0.75683,-0.68035,-1.39083,0.0975
9657,2.92351,-1.15632,-2.76464,2.64869,-2.91283,-2.02415,-1.73416,0.77938,0.06604,-1.27278,-1.18996,1.05081,1.3035,-1.61695,-0.65023,1.92553,0.67385,-2.20823,0.48709,-0.04417,-0.85772
9658,2.23785,3.80239,0.94992,0.57631,1.79886,-0.31651,-1.81578,-1.73656,1.19861,-0.49213,2.10634,-0.76832,-2.34236,2.38249,-0.8838,2.37081,-4.80543,2.36704,-3.06394,1.75815,0.05089
9659,-2.61936,-1.05946,-4.12707,-1.08062,1.5088,1.9071,-2.42384,0.53311,0.38691,3.86379,0.1698,-0.76092,-0.22241,2.27268,1.58668,-0.60216,0.44381,-0.59983,0.21732,-2.86329,
9660,-0.23359,-1.8905,0.49214,1.05285,0.84832,-0.96692,-3.67205,-2.57798,1.85233,1.34053,-2.07185,-1.50967,-3.12626,2.04957,0.20728,0.43851,0.0577,1.16189,0.70867,-1.44059,
9661,2.32123,-1.51754,-2.7685,2.27433,-0.02688,-3.90997,-3.13671,0.52114,0.62812,0.62145,-2.12913,-0.89155,-2.40823,0.55837,-1.71031,3.18811,-2.68082,-1.1481,0.31324,0.20389,-0.28388
9662,-0.34721,-3.13101,-5.81404,1.27848,-2.06522,-1.98209,-0.92004,2.79482,-1.38242,-1.02541,-0.26596,0.5075,1.52131,-1.5939,1.37302,-0.04505,1.2634,-3.2059,0.77005,-2.2678,0.41232
9663,-2.70421,-4.9171,-0.1621,0.0162,1.68061,-1.67422,-1.49953,0.79282,-1.09404,-0.2933,-3.02677,-1.5691,-0.35721,-1.4749,1.42493,-2.11553,2.60709,-0.86066,4.25572,-3.0894,0.36995
9664,0.33109,0.3139,-3.67921,-1.43813,-0.07814,0.00404,-2.75188,-0.71448,-1.01091,2.28108,2.04361,0.04759,-0.56217,2.85821,3.31276,1.92781,-2.68822,-3.26889,-0.30294,-0.57944,
9665,3.64095,-2.69058,-0.73007,1.76167,0.65824,-4.34253,-1.45002,1.09349,-0.26968,-1.91343,-2.30349,-0.86207,-3.62751,-3.07994,-3.32204,2.2435,-1.42777,0.74039,1.37178,-0.23797,
9666,2.55946,4.02673,0.58999,0.41358,-1.13746,-0.04816,-2.08451,-1.19108,0.71291,-0.16033,0.27222,0.79526,-2.60879,2.94102,-0.27967,3.37469,-3.17194,2.09607,-3.38071,1.39041,-0.25724
9667,-0.71595,-1.26187,-2.00179,0.56938,0.71151,-1.7311,-0.57906,0.72217,1.18453,0.04991,-1.72391,0.04317,-0.91668,-1.65155,0.25788,0.18273,0.96062,-0.33719,1.30089,-1.14923,
9668,-0.48953,-2.64185,-12.65156,3.69265,0.02122,-4.03021,-4.20173,2.15458,3.43037,3.89038,-6.93239,0.55248,-4.98323,0.64795,-4.13844,4.13065,1.3322,1.66487,-3.00769,-3.22959,0.37882
9669,-0.67436,-1.12623,-6.9886,1.8217,-2.35941,-1.40793,-0.85788,2.49345,-0.43805,0.75923,-3.57808,1.13014,-0.32014,-1.53041,-0.83285,-0.62299,3.58358,-0.69641,-1.13654,-1.57357,0.25745
9670,-0.93397,-2.4625,0.31716,1.17576,-2.12082,-1.2528,1.56483,2.24614,-3.68642,-2.15861,-0.43254,0.74311,4.09666,-4.39202,1.2376,-2.44141,4.29285,-4.20109,2.87771,-1.63152,-0.70487
9671,-5.21779,-2.2038,-3.93271,1.02405,-0.09071,2.75596,-0.56912,0.48718,-1.12738,3.54758,-0.33814,0.05359,1.87653,1.50086,2.2227,-3.48434,4.15122,-0.99798,1.45168,-3.58181,-0.27405
9672,-3.78721,-3.16177,-6.2381,2.21515,-0.71907,-1.23911,-4.0599,0.12275,0.8318,3.38728,-1.76537,0.49227,0.84392,0.19946,0.47831,-1.45172,5.18084,-0.69199,-0.03011,-4.50954,
9673,-2.45291,-4.48002,-5.55824,-0.02794,-1.63394,-2.95286,-0.86258,3.72871,-2.08758,1.54146,-2.08374,-0.12586,0.87063,-3.44649,1.03082,-0.41543,3.16268,-3.88557,2.7883,-1.14277,1.60474
9674,0.84361,-2.06663,-6.02679,-0.14205,1.28566,-1.93335,-1.05014,2.03554,0.2553,0.38775,-2.88946,1.04253,-2.70408,-2.64944,-2.37116,0.42846,1.03508,-0.16127,-0.54143,0.09532,0.34216
9675,3.94652,1.01349,0.20788,-0.03149,-1.00653,-3.4597,0.17648,-0.0731,1.0998,-3.08595,-3.15883,0.00246,-3.0332,-2.34699,-2.55222,3.84152,-3.28139,1.55924,-0.94741,0.75212,-0.32044
9676,0.72411,1.14753,-7.48956,0.08751,-4.96676,0.86797,2.99015,4.4756,0.53009,1.85738,-1.66336,2.78747,0.99511,-1.77864,-1.71417,1.28815,0.93265,1.04874,-3.48565,1.91891,
9677,3.21385,1.74974,-6.17965,1.72017,-5.91691,-1.26938,-0.12767,4.04109,-0.42556,0.62123,-0.58307,2.9279,0.19121,-1.16251,-2.07307,2.89131,-0.68673,-1.27525,-2.58034,0.46302,0.07406
9678,-1.0362,3.13104,-7.55661,0.41943,3.41509,1.99419,-4.52395,-1.43422,5.35015,5.52966,-0.47741,-0.54558,-3.94867,6.66179,-0.83418,2.77848,-2.83619,2.57274,-6.17216,-1.46999,2.28233
9679,2.9756,-0.11736,1.22902,1.24293,-2.54179,-2.9169,-0.22753,-0.50013,-0.83895,-1.54988,0.00849,-0.84941,-0.15574,-1.12484,-1.49678,3.05842,-1.83803,0.25393,0.1912,2.20137,
9680,2.47008,1.07495,-6.45496,2.36753,0.17231,-1.57383,-2.97258,-0.59473,2.45747,1.89229,-1.12852,0.9856,-3.36713,2.82266,-1.53858,4.09882,-3.19534,2.19297,-3.42381,1.13887,
9681,-1.35619,5.11475,8.00784,-4.84084,2.93782,5.47615,4.29147,-1.58442,1.19785,0.66042,4.24195,-0.06721,1.44941,2.1545,2.45896,-3.2768,-1.51002,2.45038,-1.9179,3.0247,0.28395
9682,-2.52951,0.94243,1.6467,-0.28431,-0.03354,2.12417,0.5232,-0.56824,-2.28108,0.58396,2.05231,0.57623,2.40533,0.04323,0.83651,-1.19776,2.16638,-0.11646,-0.30945,-0.58208,
9683,-5.60219,-1.72642,6.3166,-4.26615,3.29136,3.63262,4.95871,-1.19983,-1.50472,0.13678,1.35315,1.07946,3.55304,-3.18416,3.64237,-6.97681,4.7081,-1.10468,3.47062,-0.6141,
9684,4.32724,-1.32019,-4.77217,3.30868,-3.66731,-3.74423,0.25839,3.38369,-0.73206,-1.37656,-2.66721,0.76632,-1.38359,-2.42793,-2.43676,3.86742,-0.70272,-1.72347,-0.88207,0.27854,
9685,0.84458,3.91064,-4.20854,-0.35861,2.7436,1.47796,0.13461,-1.95439,6.56528,3.02229,0.25347,1.50772,-4.91812,4.1435,-2.3064,3.16345,-3.04261,4.71886,-5.03251,2.59539,
9686,-0.96389,0.43775,5.27015,-0.86839,4.80203,1.9291,-0.55018,-3.28467,1.2899,0.74737,0.93524,-1.73445,-0.27856,3.01176,1.08226,-2.80016,-1.48482,2.22253,1.25092,0.76906,
9687,3.66569,2.05874,1.50775,2.81881,2.3857,-2.40635,-3.69004,-3.78981,2.75226,0.16594,0.51222,-0.70968,-3.43278,1.99247,-2.21061,4.52508,-6.24053,1.59088,-1.33152,1.18614,-0.16984
9688,-1.17638,2.58057,2.72025,-1.32819,3.12159,2.44091,2.67703,-2.00569,4.8074,1.48959,-0.50724,-0.16088,-0.87242,3.75365,-1.88685,-0.35293,0.05916,5.23905,-1.49886,1.51822,-1.46374
9689,5.76704,4.6969,3.38959,-1.57798,-1.52976,0.91959,3.92548,0.99564,0.30081,-3.17014,2.11407,3.59369,-2.31671,-1.47008,-2.96705,2.11326,-3.66295,4.21354,-3.91303,7.22492,
9690,0.84126,0.12865,-0.79535,0.14273,-2.01631,1.66764,1.33526,3.08472,-0.47103,2.80115,1.09796,-0.00441,1.4667,-1.48325,-0.31028,0.06499,2.14424,-0.59498,-0.74948,-0.27838,
9691,-0.51224,2.67329,3.73163,-3.36364,2.408,2.86232,0.62078,-2.31071,0.09425,1.85047,3.07423,-2.01891,1.37905,1.67531,1.37009,-0.86876,-2.28637,-0.14466,-0.923,0.38233,1.64471
9692,-0.52333,-2.68854,-2.14309,1.9119,0.8108,-2.09098,-3.096,0.40959,0.41545,0.37356,-1.0891,-0.01183,-0.13446,0.44271,0.2079,0.51377,1.46878,-2.46469,2.37282,-2.38329,0.32677
9693,2.54642,1.85854,-1.0555,-1.87373,-0.42114,-0.39352,0.99972,0.30891,1.39875,-1.72622,-1.0988,1.13517,-2.69492,-0.16137,-2.0779,2.1235,-1.55114,1.31195,-1.51561,2.41738,0.2132
9694,-2.78357,0.48987,1.83369,2.61981,-1.1231,1.63704,-2.87121,-0.67113,-2.58391,1.50906,2.07298,-0.01832,3.64931,2.16958,3.63246,-1.24606,3.51449,-2.04611,1.86222,-2.68782,-1.19667
9695,-1.58187,-3.99598,-2.41807,-0.07887,2.18356,-2.04538,-2.89762,0.48565,1.41825,1.18847,-1.90014,-0.96916,-3.40761,-0.41153,-0.37424,-1.46917,0.07799,-1.11825,1.82504,-1.29433,
9696,0.59255,0.32763,4.3829,-1.64001,0.78813,-0.08039,0.35604,-1.79815,-2.42193,-1.33222,1.88153,-2.08527,1.24479,-1.59647,2.7653,-1.75292,-2.37392,-1.8465,2.50985,1.27598,0.84085
9697,-0.5892,2.05763,5.07238,-5.36604,4.25367,2.94268,2.98832,-1.62018,2.22507,-0.54234,2.11326,0.04457,-2.04817,-0.35734,-0.23115,-2.33949,-1.44443,2.04363,-0.2414,3.15236,0.80819
9698,0.37975,-1.07784,-1.38188,1.97365,-2.07325,-1.25497,0.74758,2.42634,-1.34527,0.76288,-3.32236,1.52599,0.75127,-0.78757,-0.73613,-0.23965,2.0278,-1.19317,-0.26309,-1.02891,
9699,0.55378,1.46927,-0.09865,-0.30018,-0.63266,1.00752,0.1794,1.54788,-1.34574,0.19345,1.95742,0.14726,0.43264,0.05789,0.94638,-1.77862,-1.30445,-1.60611,-0.5312,-1.44065,0.57399
9700,-2.44251,-3.45504,6.396,1.18698,-1.9594,1.01414,1.5451,0.60695,-4.18291,-1.3431,-0.45847,-1.56615,5.65907,-3.9216,2.10814,-3.90224,4.00208,-2.10352,5.08673,-1.18728,
9701,-2.81969,-1.04573,3.41124,-4.01916,3.05304,1.64319,1.05665,-1.19635,-2.4249,1.79381,2.15744,-1.80796,2.86046,0.64127,4.71733,-4.29413,-0.04596,-3.27711,2.07098,-1.96815,
9702,1.97312,1.11694,-4.44663,0.73348,-0.26297,-1.83029,-2.94703,-0.54483,2.51106,1.13578,0.75838,0.46902,-2.82824,3.27787,-0.86716,3.05587,-3.28476,0.2685,-2.38974,-1.78957,0.72507
9703,4.12642,1.96341,0.8778,-0.05754,-2.08726,-1.90441,-0.39773,-0.77395,-2.08849,-2.81078,3.24664,-0.65022,0.23171,0.01758,2.13534,3.05186,-5.59146,-2.51362,-1.98082,1.0075,
9704,0.10919,-4.02973,-1.75781,4.34144,-2.28034,-2.56894,-1.66394,0.63314,-1.95333,-0.2459,-1.62113,-1.00873,3.86241,-2.32875,0.16455,-1.44493,2.62222,-3.99629,2.7351,-2.89746,-1.0125
9705,-4.34675,1.05905,10.19691,-5.63004,9.85322,3.28332,1.1878,-6.76791,0.72327,1.03507,4.56182,-3.93456,0.96462,3.75448,4.97465,-4.47134,-2.62323,1.25709,2.70076,-0.67423,
9706,-3.1851,-2.66353,-2.89517,1.4745,2.19349,-1.05349,-4.0716,0.6998,-0.76812,1.06447,-0.70707,-2.09183,-0.59009,0.74552,0.84704,-0.99565,-0.18043,-2.35997,1.10498,-2.36188,1.62262
9707,3.63396,-1.9656,-0.45316,3.87494,-1.14564,-3.46012,-4.70841,-1.2477,0.01267,-1.95325,-2.28889,-1.86804,-1.90658,0.629,-0.75076,2.36708,-1.16165,-1.27411,0.40315,-1.12264,-0.4205
9708,-6.7845,-1.87194,0.14555,-2.36522,2.63749,3.46136,2.4331,1.79256,1.06558,2.099,-0.93603,0.76483,1.00154,-1.43232,0.06418,-4.37758,4.76958,1.52745,0.19475,-0.96365,0.58585
9709,-2.45065,2.42263,-0.78688,3.15189,-1.09194,4.72699,-1.91102,-1.00464,-0.39533,2.40397,1.49592,-0.12785,3.44279,3.43121,2.37002,-0.66334,2.28958,-0.07682,-1.42768,-2.95894,-0.8194
9710,2.4159,-2.31184,-6.02,2.22494,-3.84164,-3.86148,-3.26109,3.10492,-0.66363,0.71791,-1.75431,-1.34724,-0.6015,-1.82887,0.28779,2.87546,-0.07413,-4.44653,-0.13648,-2.1022,
9711,0.42551,0.92137,6.16825,0.94564,1.79385,0.49268,0.08312,-3.48348,0.42279,-2.94812,1.09461,-1.91057,0.83803,2.29525,0.05977,-0.16526,-0.95738,0.90685,1.76454,1.07203,
9712,3.33667,-0.03966,-1.41779,0.82381,-2.38397,-1.88646,-0.31498,2.61618,-0.44188,-1.29042,0.19485,0.24276,-0.77711,-1.87121,-0.97525,2.14641,-1.81048,-0.15946,-0.55811,1.68831,-0.48317
9713,-1.67228,0.59689,-2.87838,-1.50803,-1.83497,1.79909,2.6762,1.98745,-0.43378,1.53497,-0.2518,2.51178,1.38793,-0.92085,-0.10322,-0.36707,2.23788,-0.35249,-2.63344,-0.20091,
9714,1.76007,-0.56371,-3.69879,2.74785,2.11228,-3.24457,-4.7379,-0.84669,5.02732,0.90802,-4.71291,-1.71591,-4.56035,1.6025,-2.15414,3.7983,-2.23014,2.12626,-1.17309,-0.97632,
9715,-1.27967,-1.69699,-0.93775,-0.702,0.79121,-1.24448,-1.63291,-0.3575,-0.2323,0.79941,0.96915,-0.77565,0.76283,0.52206,1.23821,0.53792,-0.42441,-0.19225,0.74409,-0.347,0.7643
9716,4.22597,-1.4359,1.64685,-0.20631,-1.03332,-3.31843,0.55592,0.81027,-2.28365,-3.89024,0.44034,0.71208,0.08774,-3.34927,-0.29402,0.90731,-2.61479,-1.7822,1.90783,1.69071,0.80583
9717,1.25649,-1.91094,0.04735,-0.97383,-0.26136,-2.55381,0.20806,1.71982,0.80646,-3.18332,-0.41431,0.81801,-2.00428,-3.62235,-1.6533,1.95101,-2.77118,-0.31842,0.06768,1.61117,0.61533
9718,3.14983,2.70139,-0.72908,1.46599,-2.19103,0.45059,-2.94028,-0.91494,-0.83264,0.40623,1.71107,0.30767,-0.02188,1.98922,-1.07126,2.42216,-2.86597,0.56925,-2.44328,0.93072,
9719,4.04613,1.17081,-1.41641,1.10014,-3.76257,-2.04464,1.48671,1.80831,-1.17722,-3.37837,0.06486,1.61458,1.09694,-3.00932,-1.53672,2.64934,-1.67799,-0.82308,-0.54838,2.76509,-1.27425
9720,-3.93866,-1.54173,7.34385,0.56291,5.91121,1.12208,-5.91667,-5.71225,-4.93748,1.83761,5.10715,-5.57264,4.08597,5.16007,6.80476,-4.07829,0.14094,-4.2027,6.32744,-6.30584,1.15771
9721,-0.7367,1.37306,0.16109,-0.22934,0.46969,0.68112,-0.0414,0.67715,-0.86007,0.48372,1.28442,-0.73574,1.36004,1.15064,1.50251,-0.32549,0.67661,-2.04993,-0.11516,-1.47587,
9722,-0.54544,2.01858,-1.12305,-0.22111,2.78896,1.00504,-0.85739,-1.12964,4.28951,1.41427,0.50426,-0.26891,-2.58707,2.58311,-1.69932,1.86691,-0.39525,3.78311,-2.40864,0.89541,0.20899
9723,-3.17682,-0.01076,5.13158,-2.50891,2.67189,2.19824,2.71057,-2.15445,-3.09997,-0.61948,3.9978,-0.65767,3.57338,-0.36759,3.59706,-3.50252,0.58044,-2.84249,2.55177,-1.1009,
9724,0.15885,0.82741,4.53476,-0.27149,1.80096,1.18201,1.35052,-1.72823,1.28323,-0.6325,0.41419,0.22287,0.7392,0.55588,1.05813,-0.8684,0.08487,1.83734,-0.97138,2.26845,
9725,-1.17469,-2.32507,-5.5438,0.72328,-1.81408,0.22998,-1.19079,2.96443,-2.89344,1.89072,1.61578,0.98542,2.39037,-0.128,3.12852,-1.33671,3.84155,-4.85672,0.10227,-2.83736,1.73551
9726,-1.9393,0.01913,3.53851,-2.79905,4.26304,2.15328,2.5972,-1.63581,1.64609,0.95197,0.2362,-0.36802,-0.47546,1.00687,1.8593,-0.73062,-1.18847,1.16143,-0.11707,1.06893,0.83861
9727,-1.86196,-1.36562,-1.31348,-0.46953,0.67945,-0.42562,-0.95354,-0.84724,0.05255,0.92757,-0.68782,-1.1268,-0.10976,-0.74495,0.63022,-0.58095,1.72809,-1.0493,0.17438,-1.41042,
